ticker,sample,bond_code,bond_name,quote_date,curve_date,maturity,tenor_yrs,coupon,price,yield_pct,tsy_pct,spread_bp,ytm_check_gap_bp
MRK,sample1,US58933YAT29,MERCK & CO INC NEW 3.7% 10Feb2045,2026-08-14,2026-08-13,2045-02-10,18.4942,3.7,74.8863,5.9602,5.1142,84.6,-0.1
MRK,sample1,US58933YAW57,MERCK & CO INC NEW 4% 07Mar2049,2026-08-14,2026-08-13,2049-03-07,22.5626,4.0,75.065,6.0382,5.2026,83.56,-0.0
MRK,sample1,US58933YBB02,MERCK & CO INC NEW 2.45% 24Jun2050,2026-08-14,2026-08-13,2050-06-24,23.8604,2.45,55.1963,6.009,5.2039,80.51,-0.1
MRK,sample1,US58933YBF16,MRK 2.75 10-DEC-51,2026-08-13,2026-08-13,2051-12-10,25.3251,2.75,58.491,5.9398,5.2053,73.45,-0.0
MRK,sample1,US58933YBG98,MRK 2.9 10-DEC-61,2026-08-14,2026-08-13,2061-12-10,35.3238,2.9,54.201,6.058,5.21,84.8,-0.0
MS,sample1,US61761J3R84,MORGAN STANLEY 3.125% 27Jul2026,2026-07-23,2026-07-23,2026-07-27,0.011,3.125,99.99,4.26,3.95,31.0,-24.3
MS,sample1,US6174467Y92,MORGAN STANLEY 4.35% 08Sep2026,2026-08-14,2026-08-13,2026-09-08,0.0684,4.35,100.008,4.1331,3.87,26.31,5.9
MS,sample1,US61746BEF94,MORGAN STANLEY 3.625% 20Jan2027,2026-08-14,2026-08-13,2027-01-20,0.4353,3.625,99.754,4.2027,3.8947,30.8,-0.6
MS,sample1,US61761JZN26,MORGAN STANLEY 3.95% 23Apr2027,2026-08-14,2026-08-13,2027-04-23,0.6899,3.95,99.768,4.2908,3.9287,36.21,-0.3
MS,sample1,US617446HD43,MORGAN STANLEY 7.25% 01Apr2032,2026-08-14,2026-08-13,2032-04-01,5.6318,7.25,108.8417,5.4035,4.3674,103.61,0.3
MS,sample1,US617482V925,MORGAN STANLEY 6.375% 24Jul2042,2026-08-14,2026-08-13,2042-07-24,15.9425,6.375,104.5948,5.925,4.9687,95.63,0.0
MS,sample1,US61747YDY86,MORGAN STANLEY 4.3% 27Jan2045,2026-08-14,2026-08-13,2045-01-27,18.4559,4.3,80.5317,6.0683,5.112,95.63,-0.1
MS,sample1,US61746BEG77,MORGAN STANLEY 4.375% 22Jan2047,2026-08-14,2026-08-13,2047-01-22,20.4408,4.375,79.835,6.1169,5.2004,91.65,-0.1
MSCI,sample2,US55354GAH39,MSCI INC 4% 15Nov2029,2026-08-13,2026-08-13,2029-11-15,3.258,4.0,96.945,5.0302,4.2155,81.47,-0.4
MSCI,sample2,US55354GAK67,MSCI INC 3.625% 01Sep2030,2026-08-14,2026-08-13,2030-09-01,4.0493,3.625,94.213,5.2327,4.263,96.97,-0.4
MSCI,sample2,US55354GAL41,MSCI INC 3.875% 15Feb2031,2026-08-14,2026-08-13,2031-02-15,4.5065,3.875,94.068,5.378,4.2904,108.76,-0.3
MSFT,sample1,US594918BY93,MICROSOFT CORP 3.3% 06Feb2027,2026-08-14,2026-08-13,2027-02-06,0.4819,3.3,99.6861,3.9771,3.9009,7.62,-1.4
MSFT,sample1,US594918BC73,MICROSOFT CORP 3.5% 12Feb2035,2026-08-14,2026-08-13,2035-02-12,8.4983,3.5,90.543,4.874,4.5499,32.41,-0.2
MSFT,sample1,US594918BK99,MICROSOFT CORP 4.2% 03Nov2035,2026-08-14,2026-08-13,2035-11-03,9.2211,4.2,94.729,4.9176,4.5885,32.91,-0.1
MSFT,sample1,US594918BS26,MICROSOFT CORP 3.45% 08Aug2036,2026-08-14,2026-08-13,2036-08-08,9.9849,3.45,87.145,5.1109,4.6292,48.17,-0.1
MSFT,sample1,US594918BZ68,MICROSOFT CORP 4.1% 06Feb2037,2026-08-14,2026-08-13,2037-02-06,10.4832,4.1,91.971,5.0991,4.6575,44.16,-0.1
MSFT,sample1,US594918AD65,MICROSOFT CORP 5.2% 01Jun2039,2026-08-14,2026-08-13,2039-06-01,12.7967,5.2,100.2972,5.1671,4.7894,37.77,0.0
MSFT,sample1,US594918AJ36,MICROSOFT CORP 4.5% 01Oct2040,2026-08-14,2026-08-13,2040-10-01,14.1328,4.5,91.62,5.3526,4.8656,48.7,-0.0
MSFT,sample1,US594918AM64,MICROSOFT CORP 5.3% 08Feb2041,2026-08-14,2026-08-13,2041-02-08,14.4887,5.3,99.371,5.3629,4.8859,47.7,0.0
MSFT,sample1,US594918AR51,MICROSOFT CORP 3.5% 15Nov2042,2026-08-13,2026-08-13,2042-11-15,16.2574,3.5,77.1202,5.673,4.9867,68.63,-0.0
MSFT,sample1,US594918AU80,MICROSOFT CORP 3.75% 01May2043,2026-08-14,2026-08-13,2043-05-01,16.7118,3.75,77.444,5.8892,5.0126,87.66,-0.1
MSFT,sample1,US594918BD56,MICROSOFT CORP 3.75% 12Feb2045,2026-08-13,2026-08-13,2045-02-12,18.5024,3.75,77.1109,5.7812,5.1146,66.66,-0.1
MSFT,sample1,US594918BL72,MICROSOFT CORP 4.45% 03Nov2045,2026-08-14,2026-08-13,2045-11-03,19.2225,4.45,83.894,5.857,5.1557,70.13,-0.1
MSFT,sample1,US594918BT09,MICROSOFT CORP 3.7% 08Aug2046,2026-08-14,2026-08-13,2046-08-08,19.9836,3.7,74.319,5.9067,5.1991,70.76,-0.1
MSFT,sample1,US594918CA09,MICROSOFT CORP 4.25% 06Feb2047,2026-08-14,2026-08-13,2047-02-06,20.4819,4.25,80.8173,5.8727,5.2005,67.22,-0.1
MSFT,sample1,US594918CC64,MICROSOFT CORP 2.525% 01Jun2050,2026-08-14,2026-08-13,2050-06-01,23.7974,2.525,55.8,6.0552,5.2038,85.14,-0.1
MSFT,sample1,US594918CE21,MICROSOFT CORP 2.921% 17Mar2052,2026-08-14,2026-08-13,2052-03-17,25.5907,2.921,59.78,6.023,5.2056,81.74,-0.1
MSFT,sample1,US594918BE30,MICROSOFT CORP 4% 12Feb2055,2026-08-14,2026-08-13,2055-02-12,28.4983,4.0,73.65,5.9266,5.2085,71.81,-0.0
MSFT,sample1,US594918BM55,MICROSOFT CORP 4.75% 03Nov2055,2026-08-14,2026-08-13,2055-11-03,29.2211,4.75,83.739,5.927,5.2092,71.78,-0.0
MSFT,sample1,US594918BU71,MICROSOFT CORP 3.95% 08Aug2056,2026-08-14,2026-08-13,2056-08-08,29.9849,3.95,71.553,6.008,5.21,79.8,-0.0
MSFT,sample1,US594918CB81,MICROSOFT CORP 4.5% 06Feb2057,2026-08-14,2026-08-13,2057-02-06,30.4832,4.5,79.674,5.9532,5.21,74.32,-0.0
MSFT,sample1,US594918CD48,MICROSOFT CORP 2.675% 01Jun2060,2026-08-14,2026-08-13,2060-06-01,33.7988,2.675,51.876,6.0249,5.21,81.49,-0.0
MSFT,sample1,US594918CF95,MICROSOFT CORP 3.041% 17Mar2062,2026-08-14,2026-08-13,2062-03-17,35.5893,3.041,55.949,6.0797,5.21,86.97,-0.0
MSI,sample2,US620076BL24,MOTOROLA SOLUTIONS INC 4.6% 23Feb2028,2026-08-14,2026-08-13,2028-02-23,1.5277,4.6,100.162,4.4713,4.065,40.63,1.7
MSI,sample2,US620076AP47,MOTOROLA SOLUTIONS INC 6.5% 15Nov2028,2026-08-14,2026-08-13,2028-11-15,2.256,6.5,103.544,4.8107,4.1628,64.79,0.8
MSI,sample2,US620076BN89,MOTOROLA SOLUTIONS INC 4.6% 23May2029,2026-08-14,2026-08-13,2029-05-23,2.7734,4.6,99.657,4.7311,4.1887,54.24,-0.0
MSI,sample2,US620076BT59,MOTOROLA SOLUTIONS INC 2.3% 15Nov2030,2026-08-14,2026-08-13,2030-11-15,4.2546,2.3,89.987,4.9432,4.2753,66.79,-0.6
MSI,sample2,US620076BU23,MOTOROLA SOLUTIONS INC 2.75% 24May2031,2026-08-14,2026-08-13,2031-05-24,4.7748,2.75,90.306,5.0635,4.3065,75.7,-0.4
MSI,sample2,US620076BW88,MSI 5.6 01-JUN-32,2026-08-14,2026-08-13,2032-06-01,5.7988,5.6,102.0577,5.1676,4.3799,78.77,1.5
MSI,sample2,US620076BE80,MOTOROLA SOLUTIONS INC 5.5% 01Sep2044,2026-08-13,2026-08-13,2044-09-01,18.0534,5.5,93.29,6.1189,5.089,102.99,-0.0
MSI,sample2,US620076AM16,MOTOROLA SOLUTIONS INC 5.22% 01Oct2097,2026-08-14,2026-08-13,2097-10-01,71.1321,5.22,75.623,6.9197,5.21,170.97,-0.0
MTB,sample2,US55279HAW07,MTB 4.7 27-JAN-28,2026-08-13,2026-08-13,2028-01-27,1.4565,4.7,100.362,4.426,4.0522,37.38,1.3
NDAQ,sample2,US631103AM02,NDAQ 3.95 07-MAR-52,2026-08-10,2026-08-10,2052-03-07,25.5743,3.95,71.5793,6.1743,5.25,92.43,-0.0
NEE,sample1,US65339KBY55,NEE 1.875 15-JAN-27,2026-08-14,2026-08-13,2027-01-15,0.4216,1.875,99.1,4.0942,3.8929,20.13,-4.8
NEE,sample1,US65339KAT79,NEXTERA ENERGY CAP HLDGS INC 3.55% 01May2027,2026-08-14,2026-08-13,2027-05-01,0.7118,3.55,99.5822,4.1507,3.9316,21.91,-0.5
NEE,sample1,US65339KCH14,NEE 4.625 15-JUL-27,2026-08-14,2026-08-13,2027-07-15,0.9172,4.625,100.105,4.494,3.959,53.5,0.9
NEE,sample1,US65342QAB86,NEXTERA ENERGY OPER PARTNERS LP 4.5% 15Sep2027,2026-08-14,2026-08-13,2027-09-15,1.0869,4.5,99.2,5.2696,3.9856,128.4,-0.7
NEE,sample1,US65339KCM09,NEE 4.9 28-FEB-28,2026-08-14,2026-08-13,2028-02-28,1.5414,4.9,100.512,4.5319,4.0675,46.44,1.9
NEE,sample1,US341081GK75,NEE 5.05 01-APR-28,2026-08-14,2026-08-13,2028-04-01,1.6318,5.05,101.1144,4.2929,4.0837,20.92,3.9
NEE,sample1,US65339KBM18,NEXTERA ENERGY CAP HLDGS INC 2.75% 01Nov2029,2026-08-14,2026-08-13,2029-11-01,3.217,2.75,94.193,4.722,4.213,50.9,-0.7
NEE,sample1,US65339KCN81,NEE 5 28-FEB-30,2026-08-14,2026-08-13,2030-02-28,3.5428,5.0,100.638,4.7937,4.2326,56.11,0.8
NEE,sample1,US65339KBZ21,NEE 2.44 15-JAN-32,2026-08-14,2026-08-13,2032-01-15,5.4209,2.44,87.53,5.1062,4.3516,75.46,-0.5
NEE,sample1,US341081GG63,NEE 2.45 03-FEB-32,2026-08-14,2026-08-13,2032-02-03,5.473,2.45,88.626,4.8452,4.3555,48.97,-0.5
NEE,sample1,US65339KCJ79,NEE 5 15-JUL-32,2026-08-14,2026-08-13,2032-07-15,5.9192,5.0,99.532,5.0918,4.3889,70.29,-0.0
NEE,sample1,US65339KCP30,NEE 5.05 28-FEB-33,2026-08-14,2026-08-13,2033-02-28,6.5435,5.05,98.743,5.2797,4.4358,84.39,-0.0
NEE,sample1,US341081GL58,NEE 5.1 01-APR-33,2026-08-14,2026-08-13,2033-04-01,6.6311,5.1,99.9588,5.1064,4.4423,66.41,-0.0
NEE,sample1,US341081FX06,FLORIDA PWR & LT CO 3.15% 01Oct2049,2026-08-14,2026-08-13,2049-10-01,23.1321,3.15,64.014,6.0641,5.2031,86.1,-0.1
NEE,sample1,US341081GE16,NEE 2.875 04-DEC-51,2026-08-13,2026-08-13,2051-12-04,25.3087,2.875,59.88,5.967,5.2053,76.17,-0.0
NEE,sample1,US65339KCA60,NEE 3 15-JAN-52,2026-08-14,2026-08-13,2052-01-15,25.4209,3.0,58.437,6.301,5.2054,109.56,-0.1
NEE,sample1,US65339KCQ13,NEE 5.25 28-FEB-53,2026-08-14,2026-08-13,2053-02-28,26.5435,5.25,85.6,6.3829,5.2065,117.64,-0.0
NEE,sample1,US341081GM32,NEE 5.3 01-APR-53,2026-08-12,2026-08-12,2053-04-01,26.6366,5.3,89.961,6.0639,5.24,82.39,-0.0
NFLX,sample1,US64110LAN64,NETFLIX INC 4.375% 15Nov2026,2026-08-14,2026-08-13,2026-11-15,0.2546,4.375,100.117,3.8488,3.8706,1.0,3.9
NFLX,sample1,US64110LAS51,NETFLIX INC 4.875% 15Apr2028,2026-08-14,2026-08-13,2028-04-15,1.6701,4.875,100.6938,4.4334,4.0906,34.28,0.2
NFLX,sample1,US64110LAT35,NETFLIX INC 5.875% 15Nov2028,2026-08-14,2026-08-13,2028-11-15,2.256,5.875,103.1,4.4055,4.1628,24.27,0.7
NFLX,sample1,US64110LAX47,NETFLIX INC 6.375% 15May2029,2026-08-14,2026-08-13,2029-05-15,2.7515,6.375,104.664,4.5447,4.1876,35.71,0.4
NFLX,sample1,US64110LAU08,NETFLIX INC 5.375% 15Nov2029,2026-08-14,2026-08-13,2029-11-15,3.2553,5.375,102.145,4.654,4.2153,43.87,0.1
NFLX,sample1,US64110LAV80,NETFLIX INC 4.875% 15Jun2030,2026-08-14,2026-08-13,2030-06-15,3.8357,4.875,100.262,4.7943,4.2501,54.42,0.3
NKE,sample2,US654106AF00,NIKE INC 2.375% 01Nov2026,2026-08-14,2026-08-13,2026-11-01,0.2163,2.375,99.692,3.8583,3.87,1.0,-5.3
NKE,sample2,US654106AJ22,NIKE INC 2.75% 27Mar2027,2026-08-14,2026-08-13,2027-03-27,0.616,2.75,99.0527,4.3332,3.9188,41.44,-1.3
NKE,sample2,US654106AK94,NIKE INC 2.85% 27Mar2030,2026-08-14,2026-08-13,2030-03-27,3.6167,2.85,93.9624,4.6874,4.237,45.04,-0.4
NKE,sample2,US654106AL77,NIKE INC 3.25% 27Mar2040,2026-08-13,2026-08-13,2040-03-27,13.6208,3.25,77.981,5.579,4.8364,74.26,-0.0
NKE,sample2,US654106AD51,NIKE INC 3.625% 01May2043,2026-08-10,2026-08-10,2043-05-01,16.7228,3.625,76.47,5.849,5.0763,77.27,-0.0
NKE,sample2,US654106AE35,NIKE INC 3.875% 01Nov2045,2026-08-14,2026-08-13,2045-11-01,19.217,3.875,76.126,5.982,5.1554,82.66,-0.1
NKE,sample2,US654106AG82,NIKE INC 3.375% 01Nov2046,2026-08-14,2026-08-13,2046-11-01,20.2163,3.375,69.549,5.994,5.2002,79.38,-0.1
NKE,sample2,US654106AM50,NIKE INC 3.375% 27Mar2050,2026-08-14,2026-08-13,2050-03-27,23.6167,3.375,66.999,6.0084,5.2036,80.48,-0.0
NOC,sample1,US666807BK73,NORTHROP GRUMMAN CORP 3.2% 01Feb2027,2026-08-14,2026-08-13,2027-02-01,0.4682,3.2,99.505,4.3018,3.8991,40.27,-2.5
NOC,sample1,US666807BN13,NORTHROP GRUMMAN CORP 3.25% 15Jan2028,2026-08-14,2026-08-13,2028-01-15,1.4209,3.25,98.322,4.4885,4.0458,44.27,-0.8
NOC,sample1,US666807BS00,NORTHROP GRUMMAN CORP 4.4% 01May2030,2026-08-14,2026-08-13,2030-05-01,3.7125,4.4,98.786,4.7594,4.2428,51.66,-0.1
NOC,sample1,US666807AW21,NORTHROP GRUMMAN CORP 7.75% 15Feb2031,2026-08-14,2026-08-13,2031-02-15,4.5065,7.75,111.692,4.825,4.2904,53.46,0.7
NOC,sample1,US666807CE05,NOC 7.75 15-FEB-31,2026-08-12,2026-08-12,2031-02-15,4.512,7.75,110.439,5.1257,4.3483,77.74,0.3
NOC,sample1,US666807CH36,NOC 4.7 15-MAR-33,2026-08-14,2026-08-13,2033-03-15,6.5845,4.7,97.782,5.1005,4.4388,66.17,-0.0
NOC,sample1,US666807BH45,NORTHROP GRUMMAN CORP 4.75% 01Jun2043,2026-08-13,2026-08-13,2043-06-01,16.7995,4.75,88.2916,5.8536,5.0176,83.6,-0.0
NOC,sample1,US666807BJ01,NORTHROP GRUMMAN CORP 3.85% 15Apr2045,2026-08-14,2026-08-13,2045-04-15,18.6694,3.85,75.929,6.013,5.1242,88.88,-0.1
NOC,sample1,US666807BP60,NORTHROP GRUMMAN CORP 4.03% 15Oct2047,2026-08-14,2026-08-13,2047-10-15,21.1691,4.03,76.005,6.056,5.2012,85.48,-0.0
NOC,sample1,US666807BU55,NORTHROP GRUMMAN CORP 5.25% 01May2050,2026-08-14,2026-08-13,2050-05-01,23.7125,5.25,89.192,6.1189,5.2037,91.52,-0.0
NOC,sample1,US666807CJ91,NOC 4.95 15-MAR-53,2026-08-13,2026-08-13,2053-03-15,26.5873,4.95,85.7496,6.0322,5.2066,82.56,-0.0
NSC,sample1,US655844BT49,NORFOLK SOUTHN CORP 3.15% 01Jun2027,2026-08-14,2026-08-13,2027-06-01,0.7967,3.15,99.03,4.4091,3.9429,46.62,-1.2
NSC,sample1,US655844BZ09,NORFOLK SOUTHN CORP 3.8% 01Aug2028,2026-08-14,2026-08-13,2028-08-01,1.9658,3.8,99.0807,4.2943,4.1438,15.05,-0.2
NSC,sample1,US655844AX69,NORFOLK SOUTHN CORP 5.64% 17May2029,2026-08-14,2026-08-13,2029-05-17,2.757,5.64,102.88,4.5116,4.1879,32.37,0.3
NSC,sample1,US655844CK21,NSC 2.3 15-MAY-31,2026-08-14,2026-08-13,2031-05-15,4.7502,2.3,89.5129,4.7969,4.305,49.19,-0.3
NSC,sample1,US655844CM86,NSC 3 15-MAR-32,2026-08-14,2026-08-13,2032-03-15,5.5852,3.0,90.983,4.8648,4.3639,50.09,-0.2
NSC,sample1,US655844CQ90,NSC 4.45 01-MAR-33,2026-08-14,2026-08-13,2033-03-01,6.5462,4.45,97.087,4.977,4.436,54.1,-0.1
NSC,sample1,US655844BH01,NORFOLK SOUTHN CORP 4.837% 01Oct2041,2026-08-14,2026-08-13,2041-10-01,15.1321,4.837,90.708,5.7654,4.9225,84.29,-0.0
NSC,sample1,US655844BM95,NORFOLK SOUTHN CORP 3.95% 01Oct2042,2026-08-13,2026-08-13,2042-10-01,16.1342,3.95,80.158,5.869,4.9796,88.94,-0.0
NSC,sample1,US655844BR82,NORFOLK SOUTHN CORP 4.65% 15Jan2046,2026-08-12,2026-08-12,2046-01-15,19.4278,4.65,83.609,6.102,5.208,89.4,-0.1
NSC,sample1,US655844BX50,NORFOLK SOUTHN CORP 3.942% 01Nov2047,2026-08-12,2026-08-12,2047-11-01,21.2211,3.942,75.2028,6.028,5.24,78.8,-0.0
NSC,sample1,US655844BY34,NORFOLK SOUTHN CORP 4.15% 28Feb2048,2026-08-14,2026-08-13,2048-02-28,21.5414,4.15,77.206,6.059,5.2015,85.75,-0.1
NSC,sample1,US655844CF36,NORFOLK SOUTHN CORP 3.05% 15May2050,2026-08-14,2026-08-13,2050-05-15,23.7509,3.05,62.296,6.067,5.2038,86.32,-0.0
NSC,sample1,US655844CL04,NSC 2.9 25-AUG-51,2026-08-12,2026-08-12,2051-08-25,25.0349,2.9,59.577,6.0573,5.24,81.73,-0.0
NSC,sample1,US655844BV94,NORFOLK SOUTHN CORP 4.05% 15Aug2052,2026-08-14,2026-08-13,2052-08-15,26.0041,4.05,73.608,6.084,5.206,87.8,-0.0
NSC,sample1,US655844CN69,NSC 3.7 15-MAR-53,2026-08-06,2026-08-06,2053-03-15,26.6064,3.7,69.046,6.0561,5.22,83.61,-0.0
NSC,sample1,US655844CP18,NSC 4.55 01-JUN-53,2026-08-13,2026-08-13,2053-06-01,26.8008,4.55,80.129,6.058,5.2068,85.12,-0.0
NSC,sample1,US655844CH91,NORFOLK SOUTHN CORP 3.155% 15May2055,2026-08-14,2026-08-13,2055-05-15,28.7502,3.155,60.76,6.051,5.2088,84.22,-0.0
NSC,sample1,US655844CB22,NORFOLK SOUTHN CORP 5.1% 01Aug2118,2026-08-11,2026-08-11,2118-08-01,91.9699,5.1,84.5775,6.0345,5.24,79.45,-0.0
NTRS,sample2,US665859AW46,NTRS 4 10-MAY-27,2026-08-14,2026-08-13,2027-05-10,0.7365,4.0,99.786,4.2933,3.9349,35.84,-0.2
NTRS,sample2,US665859AT17,NORTHERN TR CORP 3.65% 03Aug2028,2026-08-14,2026-08-13,2028-08-03,1.9713,3.65,98.789,4.2998,4.1448,15.5,-0.3
NTRS,sample2,US665859AV62,NORTHERN TR CORP 1.95% 01May2030,2026-08-14,2026-08-13,2030-05-01,3.7125,1.95,90.744,4.7,4.2428,45.72,-0.5
NTRS,sample2,US665859AX29,NTRS 6.125 02-NOV-32,2026-08-14,2026-08-13,2032-11-02,6.2204,6.125,105.66,5.0139,4.4115,60.24,3.8
NXPI,sample2,US62954HBE71,NXPI 4.4 01-JUN-27,2026-08-14,2026-08-13,2027-06-01,0.7967,4.4,99.956,4.4497,3.9429,50.68,-0.0
NXPI,sample2,US62954HAV06,NXPI 4.3 18-JUN-29,2026-08-14,2026-08-13,2029-06-18,2.8446,4.3,98.608,4.8289,4.1922,63.67,-0.1
NXPI,sample2,US62954HAY45,NXPI 3.4 01-MAY-30,2026-08-14,2026-08-13,2030-05-01,3.7125,3.4,94.699,4.9829,4.2428,74.01,-0.3
NXPI,sample2,US62954HBA59,NXPI 2.5 11-MAY-31,2026-08-14,2026-08-13,2031-05-11,4.7392,2.5,89.117,5.1171,4.3044,81.27,-0.3
NXPI,sample2,US62954HAJ77,NXPI 2.65 15-FEB-32,2026-08-14,2026-08-13,2032-02-15,5.5058,2.65,87.816,5.23,4.3579,87.21,-0.5
NXPI,sample2,US62954HBB33,NXPI 5 15-JAN-33,2026-08-14,2026-08-13,2033-01-15,6.423,5.0,98.223,5.33,4.4267,90.33,-0.0
NXPI,sample2,US62954HAU23,NXPI 3.25 11-MAY-41,2026-08-13,2026-08-13,2041-05-11,14.7433,3.25,73.126,6.0261,4.9004,112.57,-0.0
NXPI,sample2,US62954HAN89,NXPI 3.25 30-NOV-51,2026-08-12,2026-08-12,2051-11-30,25.3005,3.25,62.649,6.191,5.24,95.1,-0.0
OMC,sample2,US681919BD76,OMNICOM GROUP INC 2.6% 01Aug2031,2026-08-14,2026-08-13,2031-08-01,4.9637,2.6,89.172,5.1,4.3178,78.22,-0.4
OTIS,sample2,US68902VAK35,OTIS WORLDWIDE CORP 2.565% 15Feb2030,2026-08-14,2026-08-13,2030-02-15,3.5072,2.565,92.681,4.8679,4.2304,63.75,-0.8
OTIS,sample2,US68902VAL18,OTIS WORLDWIDE CORP 3.112% 15Feb2040,2026-08-11,2026-08-11,2040-02-15,13.514,3.112,75.403,5.7565,4.8933,86.32,-0.1
PCAR,sample2,US69371RR654,PCAR 2 04-FEB-27,2026-08-12,2026-08-12,2027-02-04,0.4819,2.0,99.065,4.0039,3.9102,9.37,-2.6
PCAR,sample2,US69371RS314,PCAR 4.6 10-JAN-28,2026-08-13,2026-08-13,2028-01-10,1.41,4.6,100.382,4.3142,4.0438,27.04,0.1
PEG,sample2,US744573AV86,PEG 5.85 15-NOV-27,2026-08-14,2026-08-13,2027-11-15,1.2539,5.85,101.642,4.3808,4.0157,36.51,10.1
PEG,sample2,US744573AS57,PEG 8.625 15-APR-31,2026-08-13,2026-08-13,2031-04-15,4.6708,8.625,112.22,5.3153,4.3002,101.51,29.6
PEG,sample2,US74456QCH74,PEG 1.9 15-AUG-31,2026-08-11,2026-08-11,2031-08-15,5.0103,1.9,86.91,4.879,4.3908,48.82,-0.3
PEG,sample2,US744573AU04,PEG 2.45 15-NOV-31,2026-08-14,2026-08-13,2031-11-15,5.2539,2.45,88.201,5.0373,4.339,69.83,-0.4
PEG,sample2,US74456QCJ31,PEG 3.1 15-MAR-32,2026-08-14,2026-08-13,2032-03-15,5.5852,3.1,91.323,4.896,4.3639,53.21,-0.2
PEG,sample2,US74456QCK04,PEG 4.9 15-DEC-32,2026-08-12,2026-08-12,2032-12-15,6.3436,4.9,99.306,5.028,4.4741,55.39,-0.0
PEG,sample2,US74456QCG91,PEG 3 01-MAR-51,2026-08-13,2026-08-13,2051-03-01,24.5476,3.0,62.369,5.929,5.2045,72.45,-0.0
PEP,sample1,US713448DN57,PEPSICO INC 2.375% 06Oct2026,2026-08-14,2026-08-13,2026-10-06,0.1451,2.375,99.766,4.0685,3.87,19.85,-7.7
PEP,sample1,US713448DY13,PEPSICO INC 3% 15Oct2027,2026-08-14,2026-08-13,2027-10-15,1.1691,3.0,98.748,4.1123,4.0004,11.19,-0.8
PEP,sample1,US713448FL73,PEP 3.6 18-FEB-28,2026-08-14,2026-08-13,2028-02-18,1.514,3.6,99.039,4.2669,4.0625,20.44,-0.5
PEP,sample1,US713448FR44,PEP 4.45 15-MAY-28,2026-08-14,2026-08-13,2028-05-15,1.7522,4.45,100.193,4.3265,4.1054,22.11,0.4
PEP,sample1,US713448EL82,PEPSICO INC 2.625% 29Jul2029,2026-08-14,2026-08-13,2029-07-29,2.9569,2.625,95.05,4.4331,4.1978,23.53,-0.4
PEP,sample1,US713448ES36,PEPSICO INC 2.75% 19Mar2030,2026-08-14,2026-08-13,2030-03-19,3.5948,2.75,93.827,4.6362,4.2357,40.05,-0.3
PEP,sample1,US713448EZ78,PEPSICO INC 1.625% 01May2030,2026-08-14,2026-08-13,2030-05-01,3.7125,1.625,89.9681,4.602,4.2428,35.92,-0.8
PEP,sample1,US713448FA19,PEPSICO INC 1.4% 25Feb2031,2026-08-14,2026-08-13,2031-02-25,4.5339,1.4,86.8,4.6719,4.292,37.99,-0.8
PEP,sample1,US713448FE31,PEP 1.95 21-OCT-31,2026-08-14,2026-08-13,2031-10-21,5.1855,1.95,87.374,4.7271,4.3339,39.32,-0.4
PEP,sample1,US713448FM56,PEP 3.9 18-JUL-32,2026-08-14,2026-08-13,2032-07-18,5.9274,3.9,95.968,4.6873,4.3896,29.77,-0.1
PEP,sample1,US713448FS27,PEP 4.45 15-FEB-33,2026-08-14,2026-08-13,2033-02-15,6.5079,4.45,98.122,4.7898,4.4331,35.67,-0.1
PEP,sample1,US713448BP24,PEPSICO INC 5.5% 15Jan2040,2026-08-14,2026-08-13,2040-01-15,13.4209,5.5,100.3135,5.4661,4.825,64.11,0.0
PEP,sample1,US713448ET19,PEPSICO INC 3.5% 19Mar2040,2026-08-14,2026-08-13,2040-03-19,13.5962,3.5,81.388,5.4571,4.835,62.21,-0.1
PEP,sample1,US713448FF06,PEP 2.625 21-OCT-41,2026-08-13,2026-08-13,2041-10-21,15.1896,2.625,69.761,5.609,4.9258,68.32,-0.1
PEP,sample1,US713448BZ06,PEPSICO INC 4% 05Mar2042,2026-08-14,2026-08-13,2042-03-05,15.5565,4.0,81.728,5.799,4.9467,85.23,-0.1
PEP,sample1,US713448CC02,PEPSICO INC 3.6% 13Aug2042,2026-08-13,2026-08-13,2042-08-13,16.0,3.6,77.8415,5.7348,4.972,76.28,-0.0
PEP,sample1,US713448CQ97,PEPSICO INC 4.25% 22Oct2044,2026-08-13,2026-08-13,2044-10-22,18.193,4.25,83.222,5.7487,5.097,65.17,-0.0
PEP,sample1,US713448DD75,PEPSICO INC 4.45% 14Apr2046,2026-08-14,2026-08-13,2046-04-14,19.666,4.45,83.899,5.837,5.181,65.6,-0.0
PEP,sample1,US713448DP06,PEPSICO INC 3.45% 06Oct2046,2026-08-14,2026-08-13,2046-10-06,20.1451,3.45,71.123,5.924,5.2001,72.39,-0.1
PEP,sample1,US713448EM65,PEPSICO INC 3.375% 29Jul2049,2026-08-14,2026-08-13,2049-07-29,22.9569,3.375,69.42,5.8025,5.203,59.95,-0.0
PEP,sample1,US713448EP96,PEPSICO INC 2.875% 15Oct2049,2026-08-14,2026-08-13,2049-10-15,23.1704,2.875,62.123,5.893,5.2032,68.98,-0.1
PEP,sample1,US713448EU81,PEPSICO INC 3.625% 19Mar2050,2026-08-14,2026-08-13,2050-03-19,23.5948,3.625,70.8279,5.9392,5.2036,73.56,-0.0
PEP,sample1,US713448FG88,PEP 2.75 21-OCT-51,2026-08-14,2026-08-13,2051-10-21,25.1855,2.75,59.074,5.8869,5.2052,68.17,-0.1
